1.033079999999999998e+00 1.037547310742437556e+00
-1.354443999999999981e+00 -1.393548161028931975e+00
-1.841550000000000131e-01 3.661980518035695686e-02
-6.325499999999999456e-01 -6.728179500061649554e-01
2.235209999999999975e-01 1.981324301801484777e-01
-4.740960000000000174e-01 -4.472304965396939336e-01
-5.248040000000000482e-01 -8.919509856420655414e-01
1.438037999999999927e+00 1.328251344900667874e+00
-4.044510000000000050e-01 -3.291674076369157098e-01
2.012147999999999826e+00 1.624721856736192738e+00
-8.435679999999999845e-01 -9.061732176639860636e-01
6.453529999999999545e-01 2.563001241153275434e-01
9.662579999999999503e-01 7.635742004120036341e-01
-7.521619999999999973e-01 -7.228045105643614576e-01
-6.316009999999999680e-01 -2.711343805612472235e-01
1.130187000000000053e+00 1.075608386251866833e+00
-4.893689999999999984e-01 -3.894023583468954053e-01
6.724679999999999547e-01 6.192276281006083849e-01
-6.850300000000000278e-01 -5.307456286506719856e-01
4.113530000000000242e-01 4.316109449328918712e-01
-1.105034000000000072e+00 -7.111366765111071242e-01
-4.582849999999999979e-01 -2.584826939157001124e-01
-7.652299999999999658e-01 -1.017481432320183954e+00
-6.388629999999999587e-01 -6.138655727856447974e-01
-1.692649999999999988e-01 -2.413090118154487540e-01
8.116099999999999703e-02 8.677423738426059963e-03
3.478910000000000058e-01 2.404191952631981599e-01
4.806940000000000102e-01 3.975167325491514303e-01
-9.319720000000000226e-01 -5.902376956238762906e-01
-1.220880000000000021e-01 -2.783759074222635910e-02
5.669330000000000203e-01 9.581235316443268424e-01
-7.102070000000000327e-01 -4.594103173502618875e-01
4.455729999999999968e-01 2.097254907606760921e-01
6.151689999999999658e-01 4.610714462978225958e-01
9.155520000000000325e-01 8.963671263164308955e-01
6.010959999999999637e-01 3.324084111593637036e-01
5.627599999999999963e-02 8.152762020284098909e-02
-1.164069999999999966e-01 2.454788683572933783e-02
-3.331999999999999892e-03 -2.334988921293151831e-02
-3.840029999999999832e-01 -3.852272855669682805e-01
-1.002490000000000048e-01 -1.342798178229595296e-01
-3.129160000000000275e-01 -2.374524051044744066e-01
3.344099999999999850e-02 2.311893209513604108e-01
3.034850000000000048e-01 4.438163808985395864e-01
7.100700000000000067e-02 5.240634139293751104e-03
-3.652400000000000091e-02 -2.099642908867015434e-01
-1.497239999999999960e-01 -9.878676797973248713e-02
1.080470000000000041e-01 1.372751793738565540e-01
-3.780970000000000164e-01 -3.368650461141179386e-01
-1.759670000000000123e-01 -1.385636956724609625e-01
3.191629999999999745e-01 3.133405565935697967e-01
4.642519999999999980e-01 4.897069218025989490e-01
-2.289190000000000114e-01 -3.728381618141602960e-01
5.916329999999999645e-01 5.164992261616977443e-01
-2.466730000000000034e-01 -5.204567924533221035e-02
1.168460000000000054e+00 1.383490936580109132e+00
1.507878999999999969e+00 1.218124338837654141e+00
-1.580151000000000083e+00 -1.348138502617540313e+00
-1.230050000000000032e-01 -1.430406389106610998e-01
1.719469999999999887e-01 8.366491131531972325e-02
9.943579999999999641e-01 6.215656027861649058e-01
1.984390000000000098e+00 1.403418750542896998e+00
-1.049169000000000018e+00 -8.316342204161790708e-01
-1.352330000000000032e+00 -9.173415052501607825e-01
8.171439999999999815e-01 9.299880069129797810e-01
-4.204359999999999764e-01 -4.446212210005336396e-01
-4.579500000000000237e-02 -2.196516619614964638e-02
-5.994359999999999689e-01 -5.305407457529329740e-01
-1.143925999999999998e+00 -1.241434591830968381e+00
-2.068265999999999938e+00 -1.555644863243077936e+00
-1.793000000000000149e-02 1.816688621207060983e-01
1.768560000000000132e-01 3.539876733553823929e-01
-9.237400000000000055e-01 -9.045697427961115755e-01
-9.780700000000000505e-02 -4.853668220529572253e-02
-1.820489999999999886e-01 1.873612788382501559e-01
-2.409139999999999893e-01 -6.461971238136037243e-01
5.951520000000000143e-01 7.187702397938611210e-01
2.158789999999999876e-01 2.144951417529657456e-01
7.870190000000000241e-01 6.909206969979642121e-01
4.330269999999999953e-01 1.258015915470445112e-02
7.602399999999999436e-02 2.053350593655329237e-01
8.773400000000000087e-01 6.139831311776459133e-01
-4.534839999999999982e-01 -4.440858021373894626e-01
-9.423920000000000075e-01 -8.302270193402447873e-01
-2.001410000000000133e-01 -1.135752239959969961e-01
-9.866600000000000370e-02 -1.423926879155556213e-01
-2.856909999999999727e-01 -2.659875971109327830e-01
-1.291188999999999920e+00 -8.444506592270767387e-01
5.557399999999999840e-02 7.148272643102614454e-01
3.247419999999999751e-01 1.901294812118261568e-01
-2.261261000000000188e+00 -2.186535928344937041e+00
3.076436000000000170e+00 2.933617905091098876e+00
1.891902999999999890e+00 2.105455563207441649e+00
-4.469638999999999918e+00 -4.105908866937529211e+00
-7.795249000000000095e+00 -7.198523553516572804e+00
-7.000690999999999775e+00 -6.896439265157727760e+00
5.115666000000000047e+00 5.348161563548383235e+00
5.596174999999999677e+00 5.866260074968995042e+00
1.075676999999999994e+00 8.041851094901857344e-01
7.955950000000000522e-01 1.953537256455258664e+00
-2.300615000000000077e+00 -1.812886161743663349e+00
4.804930999999999841e+00 5.403719081020128101e+00
-8.546850000000000280e-01 -1.063877427484371196e+00
-1.803021999999999903e+00 -1.620287232019397727e+00
-1.710496999999999934e+00 -2.203783260077057715e+00
4.891869999999999830e-01 5.212767913909130968e-01
3.489340000000000219e-01 -3.436917971651237691e-01
-1.755144999999999955e+00 -1.658476452364050502e+00
-7.774140000000000494e-01 -5.506587369731845705e-01
2.571514000000000078e+00 2.423798273782429291e+00
-2.142806000000000211e+00 -2.255057577121122758e+00
5.793989999999999974e-01 6.012101545017242143e-01
-5.511200000000000127e-02 4.313900318942140433e-02
1.938325999999999993e+00 2.181751807492249284e+00
-6.555195999999999579e+00 -6.859466086806570218e+00
5.781963000000000186e+00 6.088324232019903803e+00
-6.180245000000000211e+00 -6.135265904411099314e+00
-5.971370000000000289e-01 -2.743396445725684307e-01
1.897607999999999961e+00 1.762350289498180178e+00
1.944922000000000040e+00 1.658686228386503148e+00
-5.488589999999999858e-01 -6.429051310951650056e-01
3.545320000000000138e-01 5.130732366293346836e-01
1.153639999999999999e+00 1.010027186838259317e+00
-1.906172999999999895e+00 -1.864214902620885184e+00
-3.590151000000000092e+00 -3.544552495079902776e+00
-5.623050000000000548e-01 -8.200162377785635837e-01
-2.750064000000000064e+00 -3.044589924940936498e+00
1.625191000000000052e+00 1.438234616620388984e+00
1.700570000000000137e-01 6.382516461366077865e-02
-1.011611999999999956e+00 -9.110604801092462290e-01
6.074100000000000055e-01 6.387811973439321278e-01
-1.233662000000000036e+00 -1.167126370947650482e+00
-7.882727000000000039e+00 -7.205201664135982398e+00
4.012283000000000044e+00 3.288094696224458602e+00
-7.495338000000000278e+00 -7.209499415501245068e+00
-8.483359999999999790e-01 -4.391017418538207817e-01
6.313050000000000050e-01 5.997674835938542337e-01
4.870951999999999948e+00 5.175620345415850920e+00
3.289520000000000222e-01 -8.197450553725749156e-02
6.443520000000000358e-01 1.158940935149607387e+00
3.646933999999999898e+00 3.991903960168442289e+00
8.476815999999999462e+00 8.404683960128682685e+00
-1.366459999999999897e-01 -3.932443441834295728e-01
8.321035000000000181e+00 8.424956287543409417e+00
1.658979999999999899e-01 6.122122303651489350e-01
-4.266416999999999682e+00 -4.187443726618614193e+00
-4.762810000000000099e-01 -4.161189175489647951e-01
2.427769000000000066e+00 2.510001099239790090e+00
-4.916500000000000037e-02 1.437693928384331521e-02
-4.096847000000000349e+00 -4.586219803070108014e+00
-3.506472000000000033e+00 -4.080436753847201281e+00
2.100103999999999971e+00 1.926800038719787000e+00
-4.685460000000000180e-01 -7.352961727193827457e-01
3.621532000000000195e+00 3.348165038752638711e+00
1.550737000000000032e+00 2.256618982938613627e+00
-3.205494999999999983e+00 -3.569302025311730020e+00
2.520950000000000024e+00 2.590906334431423375e+00
-5.143265000000000420e+00 -5.453761368407542776e+00
1.024472000000000049e+00 1.096828817910773690e+00
3.569901000000000213e+00 3.256164727632170131e+00
1.265451000000000104e+00 1.311805100847496020e+00
-2.253613000000000088e+00 -1.859264387939868479e+00
-7.998929999999999652e-01 -1.855352967381577622e+00
1.668460000000000054e+00 7.961725735610618582e-01
-1.636123999999999912e+00 -1.591760415024501496e+00
4.877678999999999654e+00 4.408352750567706480e+00
1.138571999999999917e+00 5.239337415210729709e-01
-1.541658999999999891e+00 -5.761314100543786232e-01
7.401010000000000311e+00 6.780682359030377526e+00
-7.441362999999999950e+00 -6.573502644443475873e+00
6.009221000000000146e+00 5.791895817961391302e+00
1.129570000000000018e-01 -5.244565433656369624e-01
-2.733449999999999935e+00 -2.418034039434189264e+00
-2.005182000000000020e+00 -2.180167755274273311e+00
1.774739000000000066e+00 1.517528385019722759e+00
3.220096999999999987e+00 3.271289587895696016e+00
2.296743999999999897e+00 2.917467445917815372e+00
2.218865000000000087e+00 2.466352007751582587e+00
-2.430099999999999927e+00 -1.656612038052720060e+00
-1.207883000000000040e+00 -1.467210944376100112e+00
3.619419000000000164e+00 3.645566526628615023e+00
-2.527705999999999786e+00 -2.474368949226227965e+00
1.256200000000000094e-01 7.089830929430979145e-02
5.605286000000000435e+00 5.724496382092906899e+00
-3.289991999999999805e+00 -3.891256033418586391e+00
1.213707499999999939e+01 1.172632748859724927e+01
-7.382098000000000049e+00 -7.073083911377564981e+00
-4.954572999999999894e+00 -4.509754747937190444e+00
-7.838900000000000035e-02 -1.771160329968174685e-01
-3.060057000000000027e+00 -2.532355644367773273e+00
4.940224999999999866e+00 4.794919847992682449e+00
-1.838376000000000010e+00 -1.833075365740012952e+00
-7.198807999999999652e+00 -7.289026018804722007e+00
5.429903000000000368e+00 5.109188488607063761e+00
-4.847165999999999642e+00 -4.383956652959545508e+00
-8.981200000000000294e-02 1.599389077765296652e-01
4.892810000000000215e-01 6.695774883053760007e-01
-9.040000000000000258e-01 -6.153899484857126012e-01
-2.477640000000000120e-01 -1.054048656050919908e-01
3.965640000000000276e-01 3.756276664189929226e-01
4.403079999999999772e-01 2.598716521337721130e-01
-4.732009999999999827e-01 -3.877416561792863536e-01
-1.780220000000000136e-01 1.469270759291089190e-01
-2.822859999999999814e-01 -4.097843162766386937e-01
9.420809999999999462e-01 7.351774128763463034e-01
-4.458269999999999733e-01 -2.698819875461295759e-01
9.121879999999999988e-01 8.569975133754095253e-01
5.369000000000000161e-02 1.098059372239968412e-01
6.643999999999999906e-01 5.459949764665955607e-01
1.032610000000000056e-01 1.297453452636452287e-01
8.124829999999999552e-01 8.495797600839424257e-01
2.572199999999999834e-02 1.635428624414367871e-01
3.184040000000000203e-01 5.886846604179419851e-01
-3.718300000000000077e-02 -2.583144127862539996e-01
4.472000000000000280e-02 2.103264553146022564e-04
8.400100000000000622e-02 1.211139326533876570e-01
6.253100000000000325e-01 2.833205433982606269e-01
1.144280000000000019e-01 -6.766477669352843893e-02
-7.347740000000000382e-01 -4.762320610225921902e-01
-4.807580000000000187e-01 -3.500636010904567552e-01
-7.637720000000000065e-01 -5.929794985926195583e-01
8.740879999999999761e-01 9.236507514511037575e-01
7.077470000000000150e-01 3.050355949198614303e-01
-5.431009999999999449e-01 -4.970816086226206854e-01
-1.374859999999999971e-01 1.322451558285508977e-02
-1.231530999999999931e+00 -1.110833579726127951e+00
-1.215770000000000045e-01 -1.219232889911182893e-01
-4.133160000000000167e-01 -5.398540059338327035e-01
-7.661649999999999849e-01 -6.716816183817103658e-01
1.737940000000000040e-01 6.464823116506340783e-02
-9.413719999999999866e-01 -7.028772333444279763e-01
1.629819999999999880e-01 3.165660374470652405e-01
4.233149999999999968e-01 3.147130420172362109e-01
-8.160500000000000531e-01 -5.307901530722100025e-01
8.139399999999999413e-02 2.884135820257512361e-01
-1.433079999999999909e-01 -1.566637815098992359e-01
2.943729999999999958e-01 3.549273039788676809e-01
4.440689999999999915e-01 4.142953767050394642e-01
-2.056230000000000002e-01 -7.760420450316604657e-02
1.059969999999999940e-01 -8.515171434858689187e-03
3.520110000000000183e-01 2.999819585810061251e-01
3.595000000000000279e-02 1.007626448516602269e-01
1.525720000000000132e-01 1.929607680954209259e-01
1.881919999999999982e-01 -3.110746868198577264e-02
1.532090000000000118e-01 2.536070465274367636e-01
-2.369499999999999940e-01 -2.921469252380207715e-01
1.673509999999999998e-01 5.379329866376347802e-02
7.592980000000000285e-01 4.613776482174555826e-01
-4.887319999999999998e-01 -4.177591480424698300e-01
-4.676120000000000276e-01 -2.306225417049407866e-01
3.767010000000000081e-01 2.591249064747128683e-01
3.874079999999999746e-01 1.083295189002315140e-01
6.628760000000000208e-01 4.090396135236917807e-01
-3.669169999999999932e-01 -4.850957051299421563e-01
4.161850000000000271e-01 1.644637079076732844e-01
6.097820000000000462e-01 4.162752719569772220e-01
-1.851999999999999914e-03 -1.271166310095427909e-01
1.092840000000000061e-01 -2.573848451371028578e-01
2.697330000000000005e-01 4.574240894407327618e-01
1.633209999999999940e-01 1.285734397070967816e-01
5.220850000000000213e-01 7.366635297961198203e-01
-8.902649999999999730e-01 -5.540575687889607304e-01
-6.322769999999999779e-01 -6.953712403327498848e-01
4.171500000000000208e-02 -1.655459145860578851e-01
-5.733559999999999768e-01 -3.896476626671365184e-01
-9.734800000000000397e-02 5.791333851837426883e-02
8.433599999999999430e-02 9.248715983020205922e-02
-9.951079999999999925e-01 -6.827458049291561526e-01
9.055199999999999916e-01 5.035191780894804348e-01
-6.391799999999999704e-01 -3.222610680035969954e-01
-9.861689999999999623e-01 -9.348318570562033081e-01
-1.004566000000000070e+00 -4.114710657125644211e-01
-8.951580000000000092e-01 -5.267895198879047891e-01
1.321460000000000135e-01 -3.325596344132657201e-02
1.782100000000000073e-01 2.276086504671381849e-01
2.006620000000000070e-01 1.658470550786069753e-01
7.283299999999999497e-02 -1.197807817960456767e-01
-6.011500000000000177e-02 -1.014506115459154201e-01
5.839400000000000146e-02 1.381547966597107546e-02
-4.073049999999999726e-01 -2.416244335416617706e-01
2.647450000000000081e-01 2.453300212645830591e-01
1.387660000000000005e-01 9.520103711108923727e-02
-5.143790000000000306e-01 -4.841304922219752949e-01
4.041800000000000254e-02 -5.141466341479593305e-02
-1.030220000000000025e-01 -2.184228173464244360e-01
8.781860000000000221e-01 7.595824630060298288e-01
2.097519999999999940e-01 1.861468256980777503e-01
-4.052080000000000126e-01 -6.666193154859118009e-01
-2.309859999999999969e-01 7.333559471271866581e-02
-8.027509999999999923e-01 -1.482618747123300440e-01
8.973649999999999682e-01 9.134505946960727041e-01
-5.584299999999999681e-02 3.647570177781717105e-02
1.231368000000000018e+00 9.042902692776616513e-01
-5.038620000000000321e-01 -3.103915940496744241e-01
-6.041999999999999628e-03 -5.175022297222209300e-02
3.658500000000000085e-01 6.041516997141721523e-01
3.346580000000000110e-01 4.250671386696225351e-02
-3.650990000000000069e-01 -7.190188455097396014e-02
1.990499999999999908e-02 -3.507665714567751447e-01
-4.098040000000000016e-01 -3.840880638854855533e-01
8.048099999999999699e-02 1.468514246954825686e-01
-8.139410000000000256e-01 -6.606945995488276990e-01
-6.623999999999999333e-02 -5.355497395285233053e-02
5.219589999999999508e-01 1.820825280742979779e-01
-1.795839999999999936e-01 -1.737814823932976871e-01
8.638200000000000323e-01 6.320991846137202774e-01
-1.033000000000000064e-02 2.218688386632901022e-01
4.425470000000000237e-01 7.292151713766810150e-01
3.846870000000000012e-01 1.525736954175491711e-01
3.276490000000000236e-01 4.684877593498893988e-01
1.530600000000000016e-02 1.380229387937001451e-02
5.747499999999999831e-02 1.237169185393597326e-01
1.361209999999999920e-01 2.059796193492604566e-01
-1.857900000000000107e-01 1.087207553281083205e-02
-1.250159999999999882e-01 -5.003274108158328737e-02
-2.507449999999999957e-01 -2.832081517580227192e-01
-6.307460000000000289e-01 -5.782729816297891290e-01
-7.817999999999999949e-02 3.081174425916155535e-02
1.685999999999999999e-01 2.235115619159861178e-01
-1.384199999999999875e-01 -1.713385540310607413e-01
-3.830399999999999777e-02 -1.292325104253255752e-02
-5.587299999999999905e-02 -1.544986438004576634e-01
1.998119999999999896e-01 1.932581245591800667e-01
